adr_les;;
advertising;;
aerial;;
aerialway;;
aerialway:*;;
aerialway:drag_lift;;
aerialway:occupancy;;
aerialway:station;;
aerodrome;;
aerodrome:type;;
aerospace:product;;
aeroway;;
aeroway:balloon;;
after_school;;
age;;
agrarian;;
agricultural;;
air_conditioning;;
airconditioned;;
aircraft:type;;
airside;;
alcohol;;
alt_name;;
alt_name:fr;;
alt_name:pl;;
alt_ref;;
amenity;;
amenity:eftpos;;
amenity:restaurant;;
amenity;tool_library;
animated;;
announcement;;
app:*;;
aquaculture;;
archaeological_site;;
archaeologist:wikidata;;
architect;;
architect:wikidata;;
area;;
area:aeroway;;
area:highway;;
armrest;;
artist;;
artist:wikidata;;
artist_name;;
artwork_subject;;
artwork_type;;
asb;;
ascent;;
asphalt:type;;
assembly_point:bombing;;
assembly_point:earthquake;;
assembly_point:fire;;
assembly_point:flood;;
assembly_point:landslide;;
assembly_point:tornado;;
assembly_point:tsunami;;
asset_ref;;
assisted_trail;;
association;;
at_bev:addr_date;;
atmotorroad;;
atmotorway;;
attraction;;
attribution;;
atv;;
atv:repair;;
atv:sales;;
authentication:*;;
authority;;
auto_rickshaw;;
autoaws;;
automated;;
automatic_door;;
autonomy;;
availability;;
avalanche_protection;;
avalanche_transceiver;;
avz;;
award:tiemann;;
baby;;
baby_feeding;;
backcountry;;
backrest;;
backup_generator;;
bakehouse;;
balcony;;
bar;;
barbecue_grill;;
barrier;;
barrier:personnel;;
base_function;;
baseball;;
basilica;;
basin;;
bath:open_air;;
bath:type;;
bbq;;
bbq:type;;
bdouble;;
beacon:type;;
beacon:uuid;;
beauty;;
beds;;
bell_tower;;
bench;;
bench:type;;
bettundbike;;
bicycle;;
bicycle:designated:type;;
bicycle:lanes;;
bicycle:parts;;
bicycle:physical;;
bicycle:practical;;
bicycle:rental;;
bicycle:repair;;
bicycle:sales;;
bicycle:type;;
bicycle_bypass;;
bicycle_parking;;
bicycle_parking:security_chain;;
bike_friend;;
bike_ride;;
billiards;;
bin;;
biotic_reef:type;;
blaze;;
blind;;
board:title;;
board_type;;
boat;;
boat:clothes;;
boat:parts;;
boat:rental;;
boat:repair;;
boat:sails;;
boat:sales;;
boat:type;;
bollard;;
bond;;
booking;;
books;;
boot_scraper;;
booth;;
border_type;;
bot;;
both_ways;;
bottle;;
boundary;;
boundary_type;;
branch;;
branch:type;;
brand;;
brand:remarketed;;
brand:website;;
brand:wikidata;;
brand:wikipedia;;
breakfast;;
brewery;;
bridge;;
bridge:alt_name;;
bridge:loc_name;;
bridge:movable;;
bridge:name;;
bridge:official_name;;
bridge:old_name;;
bridge:short_name;;
bridge:structure;;
bridge:support;;
bridge_name;;
brine_source;;
brunch;;
bubbleid;;
buffer_stop;;
building;;
building:*;;
building:age;;
building:architecture;;
building:cladding;;
building:colour;;
building:condition;;
building:cullis:height;;
building:design;;
building:fireproof;;
building:flats;;
building:floor_area;;
building:foundation_height;;
building:height;;
building:level;;
building:levels;;
building:levels:underground;;
building:material;;
building:max_level;;
building:min_level;;
building:name;;
building:obm;;
building:part;;
building:place;;
building:prefabricated;;
building:quake-resistant;;
building:roof;;
building:roof:shape;;
building:ruian:type;;
building:soft_storey;;
building:structure;;
building:type;;
building:units;;
building:usage:pl;;
building:use;;
building:use:pl;;
building:walls;;
building:wikidata;;
bulk_purchase;;
bunker_type;;
buried:wikidata;;
bus;;
bus:lanes;;
bus:lanes:backward;;
bus:lanes:forward;;
bus_bay;;
bus_class:length;;
busbar;;
buskerudbyen:cycleway;;
busway;;
butcher;;
button_operated;;
by_night;;
cabin:rental;;
cabins;;
cable_number;;
cables;;
cadc:2019;;
cadet;;
cafe;;
cairn;;
callable;;
callsign;;
camera:angle;;
camera:direction;;
camera:mount;;
camera:repair;;
camera:type;;
camp;;
camp_site;;
camp_type;;
campers;;
camping;;
campus;;
campwild;;
canal;;
canoe;;
capacity;;
capacity:*;;
capacity:baby;;
capacity:beds;;
capacity:cabins;;
capacity:charging;;
capacity:disabled;;
capacity:long;;
capacity:men;;
capacity:motorcycle;;
capacity:persons;;
capacity:rooms;;
capacity:seats;;
capacity:standard;;
capacity:tents;;
capacity:truck;;
capacity:women;;
capital;;
capital_city;;
car;;
car:bodywork;;
car:glass;;
car:motor;;
car:parts;;
car:rental;;
car:repair;;
car:sales;;
car:type;;
car:tyres;;
car_parts;;
car_repair;;
car_wash;;
caravan;;
caravan_site:type;;
caravans;;
cargo;;
cargo_bike;;
carpenter;;
carpool;;
carriage;;
carriageway_ref;;
casemate;;
cash_in;;
cash_out;;
cash_withdrawal;;
castle_type;;
castle_type:de;;
cave:name;;
cemetery;;
census:population;;
central_island:traversable;;
centralkey;;
centre_turn_lane;;
change;;
changesets_count;;
changing_table;;
changing_table:adult;;
changing_table:height:adjustable;;
changing_table:hoist;;
charge;;
charge:conditional;;
charity;;
chchsid;;
check_date;;
check_date:*;;
checkpoint;;
china_class;;
china_population;;
church:type;;
circuits;;
circumference;;
city_limit;;
clacks_overhead;;
claimed_by;;
class;;
class:bicycle;;
class:bicycle:commute;;
class:bicycle:mtb;;
class:bicycle:mtb:technical;;
class:bicycle:non_experienced;;
class:bicycle:touring;;
class:bicycle:trailer;;
clli;;
closed:note;;
clothes;;
clothes:for;;
clothes:repair;;
club;;
coach;;
coastline:survey_quality;;
cocktails;;
coffee;;
coffee:automatic;;
coffee:sales;;
coin:type;;
collection_times;;
collection_times:signed;;
collector;;
college;;
colour;;
column:architecture;;
column:shape;;
column:style;;
comment;;
communication:*;;
communication:amateur_radio;;
communication:amateur_radio:callsign;;
communication:amateur_radio:link;;
communication:amateur_radio:pota;;
communication:amateur_radio:repeater;;
communication:amateur_radio:repeater:ctcss;;
communication:amateur_radio:repeater:dcs;;
communication:amateur_radio:repeater:frequency_out;;
communication:amateur_radio:repeater:modulation;;
communication:amateur_radio:repeater:power;;
communication:amateur_radio:repeater:shift;;
communication:amateur_radio:repeater:toneburst;;
communication:amateur_radio:sota;;
communication:amateur_radio:wca;;
communication:amateur_radio:wwff;;
communication:bos;;
communication:gsm-r;;
communication:microwave;;
communication:mobile_phone;;
communication:radio;;
communication:radio:repeater;;
communication:radio:transponder;;
communication:space;;
communication:television;;
community;;
community_adopted;;
community_centre;;
community_centre:for;;
compensator;;
complexity;;
compressed_air;;
computer:parts;;
computer:repair;;
computer:sales;;
condition;;
condo;;
confession_times;;
connection_point;;
consecrated;;
construction;;
construction:*;;
construction:building;;
construction:website;;
construction_date;;
construction_end_expected;;
construction_start_expected;;
consulate;;
consulting;;
contact:*;;
contact:booking;;
contact:email;;
contact:facebook;;
contact:fax;;
contact:google_plus;;
contact:instagram;;
contact:linkedin;;
contact:ok;;
contact:phone;;
contact:sip;;
contact:twitter;;
contact:vk;;
contact:website;;
contact:xing;;
contamination;;
content;;
converted_by;;
conveying;;
cooker;;
cooling:method;;
corbett;;
corners;;
cosmha;;
counselling;;
counselling_type:*;;
count;;
country;;
couplings;;
couplings:diameters;;
couplings:type;;
courts;;
covered;;
craft;;
crane:type;;
crater;;
crater:type;;
created_by;;
crop;;
crossing;;
crossing:activation;;
crossing:aircraft;;
crossing:barrier;;
crossing:bell;;
crossing:bollard;;
crossing:chicane;;
crossing:continuous;;
crossing:island;;
crossing:light;;
crossing:marking;;
crossing:markings;;
crossing:on_demand;;
crossing:saltire;;
crossing:signals;;
crossing:whistle;;
crossing_ref;;
cruising;;
cs_dir:backward;;
cs_dir:forward;;
cuisine;;
cultivation_method;;
cultural_district;;
currency;;
currency:XLT;;
curve;;
curve:name;;
curve:ref;;
curves;;
customers;;
cutting;;
cyclability;;
cycle_barrier;;
cycle_barrier:installation;;
cycle_highway;;
cycle_network;;
cycle_rickshaw;;
cyclestreet;;
cyclestreets_id;;
cycleway;;
cycleway:both;;
cycleway:buffer;;
cycleway:foot;;
cycleway:lane;;
cycleway:left;;
cycleway:right;;
cycleway:right:oneway;;
cycleway:right:surface;;
cycleway:segregated;;
cycleway:separation;;
cycleway:surface;;
cycling_width;;
damage:*;;
dance:style;;
dance:teaching;;
dark_store;;
date;;
date_off;;
date_on;;
day_off;;
day_on;;
de:amtlicher_gemeindeschluessel;;
de:regionalschluessel;;
de:strassenschluessel;;
deanery;;
default_language;;
defensive_works;;
defibrillator:location;;
deflection;;
delivery;;
delivery:*;;
delivery:conditional;;
delivery:fee;;
delivery:partner;;
delivery_point;;
delivery_point:access;;
delivery_point:type;;
demolished:*;;
demolished:building;;
dennert_fir_tree;;
denomination;;
denotation;;
department;;
departures_board;;
departures_board:speech_output;;
depot;;
depth;;
descent;;
description;;
description:bicycle;;
design;;
design:ref;;
designation;;
destination;;
destination:arrow;;
destination:colour;;
destination:ref;;
destination:symbol;;
destination:symbol:backward;;
destination:symbol:forward;;
destroyed:*;;
detour;;
devices;;
dewnr:park_id;;
dewnr:uid;;
dhm_id;;
diameter;;
diameter:range;;
diaper;;
dibavod:id;;
diet:*;;
diet:gluten_free;;
diet:halal;;
diet:kosher;;
diet:sugar_free;;
diet:vegan;;
diet:vegetarian;;
digital_access;;
dinner;;
diocese;;
diplomatic;;
diplomatic:services;;
diplomatic:services:citizen_services;;
diplomatic:services:immigrant_visas;;
diplomatic:services:non-immigrant_visas;;
direction;;
direction_north;;
dirtbike:scale;;
disabled;;
disc_golf;;
disease:*;;
dish_washing;;
dishwasher;;
dispensing;;
display;;
display_surface;;
disputed_by;;
dist;;
distance;;
distillery;;
disused;;
disused:*;;
disused:aeroway;;
disused:amenity;;
disused:building;;
disused:craft;;
disused:highway;;
disused:landuse;;
disused:leisure;;
disused:place;;
disused:railway;;
disused:shop;;
disused:watermill;;
divider;;
dock:height;;
dock:width;;
dog;;
dog_washing;;
dominant_taxon;;
donald;;
donation:compensation;;
door;;
door:height;;
door:width;;
door:wings;;
doorstep;;
draft;;
draisine;;
drawbar_slot;;
dress_code;;
drink;;
drink:*;;
drink:beer;;
drink:club-mate;;
drink:coffee;;
drink:coffee:togo;;
drink:espresso;;
drink:milk;;
drink:raw_milk;;
drink:sparkling_wine;;
drink:tea;;
drink:viez;;
drink:wine;;
drinking_straw;;
drinking_water;;
drinking_water:legal;;
drinking_water:refill;;
drinking_water:refill:network;;
drive_in;;
drive_through;;
drive_through:*;;
driving_side;;
dryer;;
drying:room;;
dual_carriageway;;
duration;;
duty_free;;
earthquake;;
easy_overtaking;;
edit_group;;
education;;
education_program;;
educational;;
ekatte;;
ele;;
ele:NHN;;
ele:local;;
ele:max;;
ele:min;;
ele:natural;;
ele:wgs84;;
electric_bicycle;;
electricity;;
electrified;;
electronics;;
electronics:repair;;
electronics_repair;;
elevator;;
elevator:door:width;;
elevator:length;;
elevator:width;;
email;;
embankment;;
embankment:side;;
embankment:type;;
embassy;;
embedded;;
embedded_rails;;
emergency;;
emergency:*;;
emergency:amenity;;
emergency:phone;;
emergency:social_facility;;
emergency_room;;
emergency_telephone_code;;
employee;;
end_date;;
enforcement;;
engineer;;
entidad_te;;
entrance;;
entrance:automatic_door;;
entrance:door;;
entrance:kerb:height;;
entrance:ramp;;
entrance:step_count;;
entrance:wheelchair:turning_circle;;
entrance:width;;
ephemeral;;
escalator;;
esr:user;;
est_height;;
est_length;;
est_width;;
estuary;;
euro_const;;
european_cultural_path;;
evacuation_route;;
events_venue;;
excavation;;
exhibit;;
exit;;
exit_to;;
expressway;;
extinguishing:medium;;
faa;;
facebook;;
faces;;
factory;;
faculty;;
fair_trade;;
fallow;;
farming_system;;
farmland;;
farmyard;;
fast_food;;
fax;;
fcc:registration_number;;
fcc:unique_system_identifier;;
fcode;;
fdep:landuse_code;;
fdot:fihs;;
fdot:sis;;
fee;;
fee:conditional;;
fee:disabled;;
fee:disabled_assistant;;
feeding:type;;
female;;
female:conditional;;
fence_type;;
fenced;;
ferry;;
ferry:cable;;
fetish;;
fhrs:authority;;
fhrs:id;;
fhrs:local_authority_id;;
fhrs:rating;;
fid;;
field;;
finance_agent;;
fine;;
fire;;
fire_boundary;;
fire_class;;
fire_hydrant:*;;
fire_hydrant:diameter;;
fire_hydrant:diameter:signed;;
fire_hydrant:position;;
fire_mains;;
fire_object:type;;
fire_operator;;
fire_path;;
fire_rank;;
fire_service_inlet;;
fire_sprinkler;;
fire_station:type;;
firearms;;
fireplace;;
fishing;;
fishing_reserve;;
fishing_technique:fly-fishing;;
fitness_station;;
fitting_room;;
fix_guidepost;;
fixme;;
fixme:atp;;
flag;;
flag:name;;
flag:type;;
flag:wikidata;;
flashing_lights;;
flat_steps;;
flats;;
flickr;;
floating;;
flood_date;;
flood_mark;;
flood_prone;;
floor:material;;
flow_direction;;
flow_rate;;
food;;
food:*;;
foot;;
foot:backward;;
foot:forward;;
foot_traffic;;
footway;;
footway:surface;;
for;;
foraging;;
ford;;
forestry;;
forklift;;
format;;
fortification_type;;
fountain;;
free_refill;;
frequency;;
fridge;;
from;;
frontage_road;;
fruit;;
fuel;;
fuel:*;;
fuel:LH2;;
fuel:diesel_G2;;
fuel:discount;;
full_name;;
funeral_hall;;
furniture;;
fut_ref;;
fvst:name;;
fvst:navnelbnr;;
gambling;;
garden:style;;
garden:type;;
gas_storage;;
gate:type;;
gauge;;
gay;;
gbfs:name;;
gbfs:station_id;;
gbfs:system_id;;
gdot:grip;;
gender;;
gender_segregated;;
generator:method;;
generator:output:*;;
generator:place;;
generator:plant;;
generator:solar:modules;;
generator:solar:tracking;;
generator:source;;
generator:storage;;
generator:type;;
genus;;
genus:de;;
genus:en;;
genus:it;;
genus:wikidata;;
geobase:acquisitionTechnique;;
geological;;
geothermal;;
geyser:type;;
gift;;
glacier:part;;
glacier:type;;
glideslope;;
gnis:Class;;
gnis:County;;
gnis:County_num;;
gnis:ST_alph;;
gnis:ST_alpha;;
gnis:ST_num;;
gnis:county;;
gnis:county_id;;
gnis:county_name;;
gnis:created;;
gnis:fcode;;
gnis:feature_id;;
gnis:feature_type;;
gnis:ftype;;
gnis:import_uuid;;
gnis:state;;
gnis:state_alpha;;
gnis:state_id;;
golf;;
golf:course;;
golf:par;;
golf_cart;;
goods;;
government;;
grades;;
graffiti;;
graham;;
grape_variety;;
grassland;;
grate;;
green_roof;;
gritting;;
group_only;;
gtfs:feed;;
gtfs:location_type;;
gtfs:name;;
gtfs:platform_code;;
gtfs:release_date;;
gtfs:route_id;;
gtfs:route_long_name;;
gtfs:route_short_name;;
gtfs:shape_id;;
gtfs:stop_code;;
gtfs:stop_id;;
gtfs:stop_name;;
gtfs:trip_id;;
gtfs:trip_id:sample;;
gtfs_id;;
guest_house;;
guide;;
guide_type;;
guidepost;;
guidepost_shape;;
gun_emplacement_type;;
gun_turret;;
guy:insulated;;
guyed;;
gvr:code;;
hairdresser;;
hand_basin:wheelchair;;
hand_cart;;
handicap;;
handle;;
handrail;;
happy_hours;;
harassment_prevention;;
harbour;;
harbour:category;;
harvest_first_year;;
hazard;;
hazard:animal;;
hazard_intensity;;
hazard_occurrence;;
hazard_prone;;
hazard_return_period;;
hazard_type;;
hazmat;;
headframe;;
headlight;;
health_amenity:type;;
health_facility:CD;;
health_facility:type;;
health_person:type;;
health_service:*;;
health_service:counselling;;
health_specialty:;;
health_specialty:*;;
healthcare;;
healthcare:counselling;;
healthcare:speciality;;
heater;;
heating;;
hedge;;
height;;
height:hub;;
height:range;;
helipad;;
heritage;;
heritage:label:FR;;
heritage:operator;;
heritage:website;;
hgv;;
hgv:national_network;;
hgv:repair;;
hgv_articulated;;
hifi:repair;;
high_water_mark;;
highchair;;
highspeed;;
highway;;
highway:CN;;
highway:category;;
highway:class:pl;;
highway_authority_ref;;
highway_construction:*;;
highway_construction:project;;
highway_construction:work;;
hiking;;
historic;;
historic:civilization;;
historic_name;;
history;;
hiv;;
hiv:test;;
honking;;
hoops;;
horse;;
horse_scale;;
hospital:level:CN;;
hospital:level:DE;;
host;;
hot_water;;
hour_off;;
hour_on;;
house;;
hov;;
hov:minimum;;
hunting;;
hunting_stand;;
iata;;
icao;;
ice_cream;;
ice_road;;
ice_skates;;
icn_ref;;
ifr;;
ignore_for_routing;;
image;;
image:streetsign;;
imagery_offset;;
imagery_used;;
img;;
implicit;;
import;;
import_uuid;;
importance;;
impromptu;;
incline;;
incline:across;;
indoor;;
indoor_seating;;
indoormark;;
industrial;;
industry:isic_code;;
infant_bed;;
infection:hiv;;
info;;
informal;;
information;;
inlet;;
inline_skates;;
inscription;;
int_ref;;
intermittent;;
internet;;
internet_access;;
internet_access:fee;;
internet_access:operator;;
internet_access:password;;
internet_access:ssid;;
interval;;
ip;;
irrigated;;
irrigation;;
is_in;;
is_in:continent;;
is_in:country;;
is_in:county;;
is_legal_sidepath;;
isced:level;;
isced:level:1997;;
isced:level:2011;;
it:fvg:ctrn:code;;
iucn_level;;
jeepney;;
jel;;
jetski;;
jetski:rental;;
jetski:sales;;
junction;;
junction:ref;;
junction_number;;
karaoke;;
kayak;;
kct_blue;;
kct_green;;
kct_none;;
kct_red;;
kct_white;;
kct_yellow;;
kerb;;
kerb:approach_aid;;
kick_scooter;;
kids_area;;
kinky;;
kitchen;;
kms;;
kms:county_name;;
kms:county_no;;
kms:house_no;;
kms:last_updated;;
kms:municipality_name;;
kms:municipality_no;;
kms:street_name;;
kms:street_no;;
kms:zip_code;;
kms:zip_name;;
kms:zip_no;;
kneipp_water_cure;;
kons:decision_number;;
kons:inscription_date;;
kp;;
kudish;;
lacounty:ain;;
lacounty:bld_id;;
ladder;;
lamp_flames;;
lamp_model;;
lamp_mount;;
lamp_operator;;
lamp_ref;;
lamp_type;;
landcover;;
landfill:waste;;
landform;;
landmark;;
landslide;;
landuse;;
landuse:secondary;;
lane_markings;;
lanes;;
lanes:both_ways;;
lanes:bus;;
lanes:psv;;
language:*;;
lat;;
latitude;;
lawyer;;
layer;;
lcn_ref;;
leaf_cycle;;
leaf_type;;
learning;;
left:country;;
legal;;
leisure;;
length;;
level;;
level:ref;;
levels;;
lgbtq;;
lgbtq:signed;;
lhv;;
liaison;;
license;;
license_classes;;
lifeboat;;
lifeguard;;
lift_gate:type;;
light:colour;;
light:count;;
light:flux;;
light:method;;
light_rail;;
light_source;;
line;;
line_arrangement;;
line_attachment;;
line_management;;
lines;;
listed_status;;
lit;;
lit:mount;;
lit:perceived;;
lit:time_interval;;
lit:type;;
lit_by_led;;
live_music;;
livestock;;
living_street;;
loading_gauge;;
loc_ref;;
local_authority:FR;;
local_ref;;
locale;;
locality;;
localizer;;
localwiki;;
location;;
lock;;
lock:height;;
lock:leave_empty;;
lock_name;;
lock_ref;;
lockable;;
locked;;
locker;;
logainm:*;;
lojic:bgnum;;
lon;;
long_name;;
longitude;;
lottery;;
love_locks;;
lpn_ref;;
luminous;;
lunch;;
lunch:*;;
lunch:buffet;;
lunch:menu;;
lunch:specials;;
lwn;;
maaamet:ETAK;;
maintained;;
maintenance;;
male;;
man_made;;
managed;;
manhole;;
manual;;
manufacturer;;
manufacturer:type;;
manufacturer:wikidata;;
manufacturer:wikipedia;;
map_size;;
map_type;;
mapillary;;
mapillary:image;;
mapillary:map_feature;;
mapper;;
marilyn;;
marker;;
markings;;
mascot;;
mass_times;;
massage;;
massgis:ARTICLE97;;
massgis:POLY_ID;;
massgis:SITE_NAME;;
mast:construction;;
mast:type;;
material;;
mattress;;
max_age;;
max_level;;
maxaxleload;;
maxbogieweight;;
maxcharge;;
maxdiameter:physical;;
maxdraft;;
maxdraught;;
maxheight;;
maxheight:legal;;
maxheight:physical;;
maxheight:signed;;
maximum_height_requirement;;
maxlength;;
maxlength:physical;;
maxspeed;;
maxspeed:advised;;
maxspeed:advisory;;
maxspeed:backward;;
maxspeed:bus;;
maxspeed:coach;;
maxspeed:conditional;;
maxspeed:forward;;
maxspeed:hgv;;
maxspeed:hgv:backward;;
maxspeed:hgv:forward;;
maxspeed:practical;;
maxspeed:seasonal:winter;;
maxspeed:tilting;;
maxspeed:type;;
maxspeed:variable;;
maxstay;;
maxtents;;
maxweight;;
maxweight:delivery;;
maxweight:signed;;
maxweightrating;;
maxweightrating:hgv;;
maxwidth;;
maxwidth:physical;;
mdb_id;;
mdt_base_route;;
meadow;;
measurement;;
mechanical;;
mechanical_coupling;;
mechanical_driver;;
medical_supply;;
medical_system;;
medical_system:*;;
medical_system:western;;
megalith_type;;
membership;;
memorial;;
memorial:conflict;;
memorial:date;;
memorial:subject;;
memorial:subject:wikidata;;
memorial:type;;
message;;
microbrewery;;
microcar;;
microwave;;
milestone_type;;
military;;
military_service;;
mimics;;
min_age;;
min_height;;
min_level;;
minage;;
mindistance;;
mineshaft_type;;
minimum_height_requirement;;
minspeed;;
minweight;;
minweight:conditional;;
mml:class;;
mobile;;
mobile_phone:repair;;
mobile_phone:sales;;
mobile_phone:type;;
model;;
model:wikidata;;
model:wikipedia;;
modifier;;
mofa;;
monastery:type;;
money_transfer;;
monitoring:air_quality;;
monitoring:bicycle;;
monitoring:galileo;;
monitoring:glonass;;
monitoring:gps;;
monitoring:groundwater;;
monitoring:meteoric_activity;;
monitoring:noise;;
monitoring:pedestrian;;
monitoring:radiation;;
monitoring:seismic_activity;;
monitoring:tide_gauge;;
monitoring:traffic;;
monitoring:water_level;;
monitoring:weather;;
monorail;;
monument:genesis;;
mooring;;
mooring:type;;
moped;;
motor_vehicle;;
motor_vehicle:conditional;;
motorboat;;
motorcar;;
motorcycle;;
motorcycle:clothes;;
motorcycle:parking;;
motorcycle:parts;;
motorcycle:rental;;
motorcycle:repair;;
motorcycle:sales;;
motorcycle:storage;;
motorcycle:theme;;
motorcycle:tours;;
motorcycle:training;;
motorcycle:transport;;
motorcycle:type;;
motorcycle:tyres;;
motorcycle_parking;;
motorcycles;;
motorhome;;
motorroad;;
motorway;;
mountain_pass;;
moved;;
mtb;;
mtb:description;;
mtb:scale;;
mtb:scale:imba;;
mtb:type;;
munro;;
munro_number;;
museum;;
museum_type;;
music;;
music_genre;;
musical_instrument;;
musical_instrument:rental;;
musical_instrument:repair;;
musical_instrument:sales;;
musical_instrument:type;;
naics;;
name;;
name:aaq;;
name:ab;;
name:abe;;
name:ace;;
name:ady;;
name:af;;
name:ak;;
name:aln;;
name:alq;;
name:als;;
name:alt;;
name:am;;
name:an;;
name:ang;;
name:ar;;
name:arc;;
name:arz;;
name:as;;
name:ast;;
name:aus;;
name:av;;
name:ay;;
name:az;;
name:azb;;
name:ba;;
name:bal;;
name:ban;;
name:bar;;
name:bat-smg;;
name:bcl;;
name:be;;
name:be-tarask;;
name:ber;;
name:bg;;
name:bh;;
name:bi;;
name:bjn;;
name:bm;;
name:bn;;
name:bo;;
name:botanical;;
name:bpy;;
name:br;;
name:brh;;
name:bru;;
name:brx;;
name:bs;;
name:bug;;
name:bxr;;
name:ca;;
name:car;;
name:carnaval;;
name:cdo;;
name:ce;;
name:ceb;;
name:ch;;
name:chm;;
name:cho;;
name:chp;;
name:chr;;
name:chy;;
name:ckb;;
name:clc;;
name:cnr;;
name:co;;
name:cr;;
name:crh;;
name:cs;;
name:csb;;
name:cu;;
name:cv;;
name:cy;;
name:da;;
name:dak;;
name:de;;
name:diq;;
name:doi;;
name:dsb;;
name:dv;;
name:dyu;;
name:dz;;
name:ee;;
name:egl;;
name:el;;
name:en;;
name:eo;;
name:es;;
name:esu;;
name:et;;
name:etymology;;
name:etymology:wikidata;;
name:etymology:wikipedia;;
name:eu;;
name:ext;;
name:fa;;
name:ff;;
name:fi;;
name:fil;;
name:fit;;
name:fj;;
name:fkv;;
name:fo;;
name:fr;;
name:frp;;
name:frr;;
name:fur;;
name:fy;;
name:ga;;
name:gaceria;;
name:gag;;
name:gan;;
name:gcf;;
name:gd;;
name:gem;;
name:gil;;
name:gl;;
name:glk;;
name:gn;;
name:gom;;
name:gr;;
name:grc;;
name:gsw;;
name:gu;;
name:gv;;
name:ha;;
name:hak;;
name:haw;;
name:he;;
name:hi;;
name:hif;;
name:hil;;
name:hop;;
name:hr;;
name:hsb;;
name:ht;;
name:hu;;
name:hy;;
name:ia;;
name:id;;
name:ie;;
name:ig;;
name:ii;;
name:ik;;
name:ilo;;
name:inh;;
name:io;;
name:is;;
name:it;;
name:iu;;
name:ja;;
name:ja-Hira;;
name:ja-Latn;;
name:ja_kana;;
name:ja_rm;;
name:jbo;;
name:jv;;
name:ka;;
name:ka-Latn;;
name:kaa;;
name:kab;;
name:kbd;;
name:kg;;
name:ki;;
name:kio;;
name:kk;;
name:kl;;
name:km;;
name:kmr;;
name:kn;;
name:kn:iso15919;;
name:ko;;
name:ko-Hani;;
name:ko-Latn;;
name:koi;;
name:kr;;
name:krc;;
name:krj;;
name:krl;;
name:ks;;
name:ksh;;
name:ku;;
name:kum;;
name:kv;;
name:kw;;
name:ky;;
name:la;;
name:lad;;
name:language;;
name:lb;;
name:lbe;;
name:left;;
name:lez;;
name:lfn;;
name:lg;;
name:li;;
name:lij;;
name:lkt;;
name:lld;;
name:lmo;;
name:ln;;
name:lo;;
name:lrc;;
name:lt;;
name:ltg;;
name:lus;;
name:lv;;
name:lzh;;
name:mai;;
name:mak;;
